fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.7304669270451469,0.3867060898088465,0.931453141261665,-0.6111980465871364,-0.7446649944759812,0.11756437009092528,-1.0089524938851095,-1.301998274562371,0.35228463786716274,0.9460462477133031,1.4934954817705643,1
-0.8443703663619111,1.454825918418896,0.11928691454849594,0.6620188581988276,0.5725313776624368,2.7863735490940162,2.6343747426554085,1.1321638967122554,1.142632988009273,0.07284911670618144,-1.7260419506114997,0
-0.6165634877283839,0.1925024846070191,-0.44922944415072186,-0.17994715948221307,-0.1738798998826666,0.059546779243032005,0.7304424448503637,0.43131664234245704,0.15469755033163665,1.7319236656197126,-0.9005195320519962,1
0.5224709054392511,-1.0698209492048576,-0.7740959348359897,0.4566612929107689,3.2947372134151682,-0.17252358414854113,0.5894104227907306,0.44157294362590876,-0.1746142622275774,-0.9749874405023649,-0.15754935534844272,1
1.6615052986068872,-1.3611263570075984,0.931453141261665,-0.8986986379904186,-0.30559953709650856,-0.9847698560190471,-0.9149311458453542,-0.5601258150587276,-1.1625496999052136,0.5967673953104551,0.33776409578725913,1
0.29466402680572396,0.7751133002125007,0.28172015989112986,-0.22101867253982485,-1.1837304518554541,0.23359955178671185,-0.5388457536863329,-1.1720851249718556,-0.7673755248341586,-0.01447059639453083,1.7411522073384145,1
0.06685714817219775,-0.19590472579663512,-0.20557957613677144,0.23076797109390437,-0.30559953709650856,0.11756437009092528,0.8949798039199354,-0.0097043128463483,0.8133211754500589,-0.01447059639453083,0.6679730632110609,1
-1.0721772449954372,0.8722151028134144,-0.2867961988080884,-0.8986986379904186,-0.5690388115241921,0.0015291883951387222,-0.9854471568751706,-1.343023479696216,1.076770625497429,0.5967673953104551,1.1632865143467626,1
1.433698419973359,0.1925024846070191,1.2563196319469323,1.3191630671206156,0.1334659202829643,0.871793051113538,0.16631435661183183,1.1321638967122554,-0.7015131623223175,0.6840871084111664,-0.3226538390603443,1
-1.7555978808960189,-0.39010833099846254,-0.04314633079413753,-0.9397701510480304,-0.5690388115241921,-0.5786467200837941,-0.938436482855293,-1.0900347147041656,2.5916049632698055,-0.9749874405023649,0.33776409578725913,1
-0.04704629114456636,-0.9727191466039442,-0.7740959348359897,0.8057691539004689,0.5286248319244898,1.684039322984044,1.20054918504914,0.48259814875975376,-0.43806371227494745,0.1601688298068937,0.0075551283634574026,1
0.06685714817219775,-0.9727191466039442,0.3629367825624468,0.4566612929107689,0.1334659202829643,0.5236875060261783,0.9184851409298742,0.6877241744289788,0.6815964504263738,0.4221279691090305,-0.6528628064841445,1
-0.6165634877283839,1.2606223132170686,-0.9365291801786234,0.29237524068032195,-0.4812257200482975,-0.6946819017795807,-0.46832974265651645,-0.7071328001216375,0.022972825307951632,-0.8876677274016526,1.113755169233192,1
1.0919881020230686,0.1925024846070191,0.5253700279050807,-0.837091368404001,-0.7885715402139285,-0.6946819017795807,-0.35080305760682234,-0.8165333471452494,-0.3722013497631035,-0.8876677274016526,0.2552118539313091,1
-0.27485316977809354,-0.4872101335993759,-0.5304460668220388,-0.05673262030937792,-0.12997335414471958,0.465669915178285,0.6364210968106083,0.5167858197046183,0.4840093628908478,2.3431616573246985,-0.9005195320519962,0
0.06685714817219775,-0.39010833099846254,-0.04314633079413753,-0.22101867253982485,-0.2616929913585612,-1.1008050377148337,-0.1392550245173729,-0.06440458635811633,0.4181470003790038,1.2953251001161523,0.09010737021940747,1
0.7502777840727783,1.3577241158179825,-1.0989624255212571,-0.9192343945192244,0.6164379234003842,-1.158822628562727,0.7304424448503637,0.20909678120079975,-0.8991002498578436,-0.8003480143009403,-0.9830717739079463,1
1.433698419973359,-0.39010833099846254,-0.12436295346545448,0.9495194496021099,-0.7007584487380341,-0.05648840245275456,-0.7503937867757824,0.09627746708275446,-0.5697884372986325,-0.6257085880995162,0.9981820306348625,1
1.547601859290122,0.1925024846070191,0.8502365185903481,1.3396988236494216,-0.12997335414471958,0.9878282328093245,0.40136772671122006,0.2501219863346448,-1.0308249748815286,-1.4115860060059258,1.1632865143467626,1
-0.5026600484116197,-0.2930065283975488,3.2867351987298545,0.3950540233243513,-0.042160262668824965,0.9878282328093245,1.6941612622578555,0.6193488325392498,0.08883518781979269,-0.6257085880995162,-1.1481762576198478,1
0.9780846627063056,-0.39010833099846254,-0.2867961988080884,-0.9192343945192244,-0.21778644562061392,-1.158822628562727,-0.8209097978055988,-0.3037182829722059,0.4181470003790038,0.33480825600831826,-0.15754935534844272,1
-0.9582738056786742,-0.8756173440030305,-0.6116626894933558,1.3396988236494216,0.08955937454501697,0.871793051113538,0.2368303676416483,1.16635156765712,0.6815964504263738,-1.1496268667037894,-1.395832983187698,1
2.0032156165571764,-0.4872101335993759,-0.6928793121646727,1.113805501832557,-0.6568519030000868,-1.2748578102585135,-0.9619418198652319,0.9099440355705981,-0.5697884372986325,-0.8003480143009403,0.172659612075359,0
-0.27485316977809354,0.2896042872079328,0.28172015989112986,0.06648191886345742,0.26518555749680595,-1.2748578102585135,0.6364210968106083,0.7629370505076883,0.2864222753553217,-0.8876677274016526,-1.478385225043648,0
-0.38875660909485665,1.5519277210198097,1.2563196319469323,0.3745182667955455,-0.042160262668824965,-1.1008050377148337,0.7539477818603024,0.6535365034841143,-0.5697884372986325,-1.062307153603077,-1.5609374668995997,1
-0.04704629114456636,0.09540068200610541,-0.12436295346545448,-0.837091368404001,-0.6129453572621394,-0.9847698560190471,-0.16276036152731174,-0.9703778663971397,-0.9649626123696876,1.1206856739147277,0.5028685794991592,1
0.06685714817219775,-0.4872101335993759,0.11928691454849594,0.21023221456509855,-0.7007584487380341,0.5817050968740716,-0.4918350796664553,-0.4609815693186054,-2.611521675165749,0.4221279691090305,0.33776409578725913,1
0.29466402680572396,2.62004754962986,-1.6674787842204752,-0.8576271249328068,1.1872230179936987,-0.8107170834753672,0.6599264338205472,0.07234609742134171,-1.4918615124644248,0.7714068215118787,-1.1481762576198478,1
-0.7304669270451469,0.5809096950106739,-0.2867961988080884,1.072733988774945,0.04565282880706967,-0.40459394754011424,2.352310698536143,1.4740406061609386,-0.1087518997157334,-0.01447059639453083,-1.5609374668995997,0
-0.5026600484116197,0.09540068200610541,-1.261395670863891,1.873628493398374,-0.2616929913585612,-0.8107170834753672,-0.4918350796664553,1.221051841168926,-0.3722013497631035,0.07284911670618144,-1.1481762576198478,0
-0.9582738056786742,0.4838078924097602,-1.261395670863891,-0.5906622900583305,-0.4373191743103505,-1.7389985370416599,-1.2205005269745588,-0.8678148535625462,0.5498717254026888,-0.8003480143009403,0.7505253050670109,0
0.06685714817219775,0.1925024846070191,-0.2867961988080884,0.959787327866513,-0.39341262857240317,-1.7970161278895531,-2.560304736541072,-0.6661075949877925,-0.8332378873460026,-1.498905719106638,1.7411522073384145,1
-0.16094973046132946,0.5809096950106739,-0.20557957613677144,2.161129084801656,0.2212790117588586,-0.8687346743232606,0.21332503063170946,1.5560910164286286,-0.8991002498578436,0.4221279691090305,-1.2307284994757979,0
-0.7304669270451469,-0.39010833099846254,-0.6928793121646727,1.3602345801782274,0.3969051947106479,0.6977402785698581,-0.06873901348755644,1.2962647172476354,0.6815964504263738,0.1601688298068937,-1.313280741331748,0
1.2058915413398328,-0.7785155414021168,0.44415340523376373,-1.001377420634448,-0.21778644562061392,0.11756437009092528,0.40136772671122006,-0.9772154005861202,-0.7673755248341586,-0.538388874998804,1.0807342724908127,0
1.3197949806565958,0.3867060898088465,-0.6116626894933558,-0.9603059075768362,0.1773724660209116,-1.3618841965303534,-1.1499845159447424,0.27747212309056674,0.2864222753553217,-1.062307153603077,-0.9005195320519962,0
0.408567466122488,0.8722151028134144,-1.5050455388778416,-0.7960198553463892,-0.7446649944759812,-0.46261153838800756,-1.1734898529546813,-1.1925977275387971,0.6815964504263738,0.858726534612591,1.6585999654824646,1
-0.5026600484116197,0.4838078924097602,0.8502365185903481,0.620947345141216,0.3969051947106479,0.9878282328093245,0.6364210968106083,0.3731976017361798,-0.6356507998104736,-0.1017903094952431,-0.8179672901960462,0
-0.8443703663619111,0.9693169054143281,0.6878032732477142,-0.17994715948221307,-1.315450089069296,-0.23054117499643442,-0.5623510906962718,-1.2712293707119777,-0.3063389872512624,-1.5862254322073503,1.4934954817705643,1
-0.27485316977809354,2.7171493522307735,-1.4238289162065247,-0.5701265335295246,-0.042160262668824965,-0.40459394754011424,-1.055963167904987,0.07234609742134171,-0.5039260747867885,-1.2369465798045016,-1.2307284994757979,1
-0.6165634877283839,-1.264024554406685,0.038070291877179425,1.1343412583613628,0.1773724660209116,-0.5786467200837941,-0.9619418198652319,1.2825896488696744,0.08883518781979269,-0.01447059639453083,-0.4877583227722444,1
3.2561534490415744,-1.3611263570075984,2.068485858660101,-0.8986986379904186,0.1334659202829643,-0.6946819017795807,0.11930368259195417,0.6877241744289788,-1.4259991499525837,1.1206856739147277,-0.9005195320519962,0
-1.0721772449954372,0.09540068200610541,-1.4238289162065247,0.41558977985315726,-0.08606680840677228,0.7557578694177514,1.4120972181385896,0.4552480120038698,0.08883518781979269,-1.1496268667037894,-0.9830717739079463,0
0.29466402680572396,-0.19590472579663512,-0.2867961988080884,-0.7960198553463892,-0.6568519030000868,-1.2748578102585135,-0.2097710355471894,-0.713970334310618,-0.042889537203892346,-0.01447059639453083,0.6679730632110609,0
-2.5529219561133636,1.6004786223202667,-2.723294878947595,-0.9192343945192244,0.3090921032347532,-1.3908929919543,0.9654958149497519,0.1612340418780122,3.908852213506656,0.5094476822097428,-0.3226538390603443,0
-0.6165634877283839,0.5809096950106739,-0.20557957613677144,0.02541040580584564,-1.1398239061175068,-0.9847698560190471,-1.620091256143519,-1.3601173151686483,0.15469755033163665,-1.7608648584087747,2.319017900330068,1
0.29466402680572396,-0.19590472579663512,1.2563196319469323,-0.7549483422887775,-0.6129453572621394,-0.23054117499643442,-0.5623510906962718,-1.1925977275387971,1.142632988009273,-0.6257085880995162,1.906256691050316,1
0.18076058748896084,-0.7785155414021168,0.5253700279050807,-0.9808416641056421,0.5286248319244898,-0.2885587658443277,-1.0324578308950483,-0.19431773594863183,-1.0966873373933725,-0.9749874405023649,-1.1481762576198478,1
-0.38875660909485665,-0.19590472579663512,-0.5304460668220388,1.4423776062934508,-0.08606680840677228,1.9741272772235103,1.8351932843174885,0.9954132129327974,-0.1746142622275774,-0.538388874998804,-0.4877583227722444,1
-0.9582738056786742,-1.1669227518057712,-0.5304460668220388,1.257555797534198,-0.7007584487380341,0.23359955178671185,-0.9149311458453542,0.0791836316103222,-0.3063389872512624,-1.3242662929052134,0.172659612075359,0
0.6363743447560153,-0.39010833099846254,-0.36801282147940534,0.8673764234868863,0.1773724660209116,-0.8107170834753672,-0.7503937867757824,0.8244748582084368,-0.43806371227494745,-1.2369465798045016,-0.9005195320519962,0
-0.27485316977809354,1.3577241158179825,-1.6674787842204752,1.421841849764645,-0.08606680840677228,-0.5206291292359009,0.4953890747509754,1.3441274565704608,0.2864222753553217,-0.18911002259595538,-1.313280741331748,0
0.408567466122488,-0.9727191466039442,-0.20557957613677144,-0.9808416641056421,-0.042160262668824965,-0.8687346743232606,-1.502564571093825,-0.4404689667516639,0.8133211754500589,-0.8003480143009403,0.172659612075359,1
-0.6165634877283839,-0.001701120594807742,-0.36801282147940534,0.1896964580362926,0.2212790117588586,0.29161714263460514,0.142809019601893,-0.016541847035328794,1.537807163080328,0.858726534612591,0.33776409578725913,1
0.18076058748896084,-1.0698209492048576,0.6878032732477142,-1.001377420634448,1.2750361094695932,-0.9267522651711538,-1.5495752451137024,-0.9430277296412557,0.8133211754500589,1.1206856739147277,0.6679730632110609,1
-0.5026600484116197,1.2606223132170686,-2.6420782562762777,0.045946162334651444,0.08955937454501697,-0.8687346743232606,-1.5730805821236413,-0.057567052169173794,-0.042889537203892346,-0.6257085880995162,-0.4877583227722444,0
-0.6165634877283839,0.09540068200610541,-1.5862621615491583,0.24103584935830727,-0.042160262668824965,0.871793051113538,0.941990477939813,0.6330239009171729,0.22055991284347773,-0.6257085880995162,-1.313280741331748,0
2.9144431310912853,-0.39010833099846254,-0.36801282147940534,0.5388043190259925,-0.39341262857240317,5.165094773857641,1.6706559252479167,0.055252261948909455,-1.9528980500473239,-0.9749874405023649,0.33776409578725913,0
-2.325115077479836,-0.6814137388012034,-1.0177458028499402,0.887912180015692,-0.39341262857240317,-1.0427874468669405,-0.5858564277062106,-0.18748020175965135,3.0526415008527046,-0.1017903094952431,1.3283909980586628,1
0.5224709054392511,-0.9727191466039442,-0.36801282147940534,-0.9603059075768362,-0.08606680840677228,-1.3328754011064068,0.142809019601893,-0.6797826633657534,0.022972825307951632,-0.1017903094952431,0.5854208213551108,1
-0.27485316977809354,0.7751133002125007,-1.0177458028499402,-0.8986986379904186,0.1334659202829643,0.23359955178671185,1.106527837009385,-0.3379059539170704,-0.1087518997157334,-0.7130283012002285,-0.5703105646281945,1
-0.27485316977809354,-0.19590472579663512,1.012669763932982,0.21023221456509855,0.04565282880706967,1.3939513687445775,1.083022499999446,0.7355869137518043,0.022972825307951632,-0.3637494487973794,-1.0656240157638963,0
-1.5277910022624916,0.3867060898088465,0.931453141261665,-0.20048291601101886,-0.7885715402139285,-0.5786467200837941,1.2710651960789567,-0.5430319795862953,2.0647060631750653,-0.01447059639453083,0.7505253050670109,1
-0.5026600484116197,-1.7009826661107963,-0.36801282147940534,-0.9808416641056421,-0.4812257200482975,0.5236875060261783,0.07229300857207652,-0.8096958129562689,-0.1746142622275774,0.5094476822097428,0.09010737021940747,1
-2.439018516796599,3.785269180840823,-1.9923452749057429,-1.001377420634448,-1.1398239061175068,-1.7389985370416599,-3.0069061397299097,-2.24557799264073,0.6815964504263738,-1.3242662929052134,2.484122384041968,0
-0.04704629114456636,-0.5843119362002896,-0.2867961988080884,0.9700552061309157,1.0555033807798573,1.8580920955277238,1.3415812071087732,0.9407129394209913,-2.018760412559165,-0.6257085880995162,-1.313280741331748,1
-0.27485316977809354,-0.001701120594807742,-0.2867961988080884,1.4423776062934508,-0.5690388115241921,-0.23054117499643442,0.941990477939813,0.3424286978857865,-0.5039260747867885,-0.8876677274016526,0.5028685794991592,1
1.6615052986068872,-1.3611263570075984,-0.6116626894933558,-0.8986986379904186,0.1334659202829643,1.2198985962008977,1.224054522059079,0.27747212309056674,0.08883518781979269,1.1206856739147277,-0.9005195320519962,1
1.3197949806565958,1.454825918418896,0.5253700279050807,1.3396988236494216,5.358344863098691,-0.346576356692221,1.2475598590690178,1.8159173156096216,-0.8332378873460026,1.2953251001161523,-1.1481762576198478,0
-0.04704629114456636,-0.2930065283975488,-0.20557957613677144,1.5245206324086744,0.1773724660209116,1.9741272772235103,1.5296239031882837,1.16635156765712,0.15469755033163665,-0.1017903094952431,-0.7354150483400961,1
-1.2999841236289644,-0.39010833099846254,1.0938863866042985,0.08701767539226322,1.01159683504191,0.0015291883951387222,1.0595171629895073,0.04157719357094847,-0.5697884372986325,-0.2764297356966672,-0.7078976343881141,0
-0.5026600484116197,-0.39010833099846254,-0.5304460668220388,-0.8986986379904186,-0.2616929913585612,0.0015291883951387222,-0.7503937867757824,-1.5891747104992482,-0.43806371227494745,-1.6735451453080625,1.4934954817705643,1
2.0032156165571764,-0.4872101335993759,0.5253700279050807,-0.34423321171266,-0.4812257200482975,-1.0427874468669405,-0.6563724387360271,0.31165979403543126,-0.3722013497631035,0.33480825600831826,-0.7354150483400961,0
-0.8443703663619111,-0.7785155414021168,0.5253700279050807,-0.8165556118751951,-0.7885715402139285,-0.17252358414854113,0.025282334552198867,-0.8165333471452494,0.4181470003790038,1.9938828049218495,0.915629788778911,0
-0.16094973046132946,-1.6524317648103395,0.038070291877179425,0.6004115886124102,-0.12997335414471958,0.3496347334824984,-0.5623510906962718,0.8244748582084368,1.471944800568484,-0.8003480143009403,-1.0656240157638963,1
0.408567466122488,0.09540068200610541,1.5811861226322002,2.5205048240557586,0.04565282880706967,1.3939513687445775,1.0595171629895073,1.850104986554486,-0.7015131623223175,0.247488542907606,-0.8179672901960462,0
0.18076058748896084,0.09540068200610541,0.28172015989112986,-0.20048291601101886,-0.5251322657862448,-0.5206291292359009,-0.23327637255712821,-0.3379059539170704,-0.1746142622275774,-0.4510691618980917,0.172659612075359,1
0.18076058748896084,-0.39010833099846254,-0.12436295346545448,-0.9397701510480304,-0.39341262857240317,0.23359955178671185,-0.3272977205968835,-0.6114073214760244,-0.1746142622275774,-0.6257085880995162,0.5028685794991592,1
-0.27485316977809354,0.2896042872079328,-0.44922944415072186,-0.9192343945192244,-0.4812257200482975,-0.40459394754011424,-0.7033831127559047,-1.8558385438692218,-1.2942744249288987,-0.8003480143009403,2.1539134166181664,1
0.06685714817219775,0.3867060898088465,-0.6116626894933558,-0.7344125857599716,-0.7007584487380341,-1.3908929919543,-0.7974044607956601,-0.9327714283577659,-0.8991002498578436,-0.6257085880995162,0.4203163376432092,1
-0.8443703663619111,-0.7785155414021168,0.038070291877179425,0.7441618843140512,-0.21778644562061392,0.17558196093881856,1.506118566178345,0.4142228068700248,-0.3722013497631035,-0.4510691618980917,-0.40520608091629434,0
0.6363743447560153,-0.8756173440030305,-0.2867961988080884,1.421841849764645,0.3090921032347532,0.7847666648416981,1.7646772732876719,1.644978960885299,-0.3722013497631035,-0.01447059639453083,-1.2307284994757979,1
-0.7304669270451469,-0.9727191466039442,-0.2867961988080884,-1.001377420634448,-0.6568519030000868,-0.6946819017795807,-1.502564571093825,-1.1857601933498165,0.22055991284347773,0.247488542907606,0.5854208213551108,1
-0.6165634877283839,-0.7785155414021168,0.5253700279050807,-0.8986986379904186,-0.39341262857240317,0.0015291883951387222,-0.7033831127559047,-0.713970334310618,1.7353942506158542,0.07284911670618144,0.6679730632110609,1
0.18076058748896084,-0.5843119362002896,-0.6116626894933558,-0.9808416641056421,-0.39341262857240317,-0.8687346743232606,-1.5495752451137024,-1.2267853984836614,-0.6356507998104736,-0.9749874405023649,0.915629788778911,1
0.5224709054392511,0.2896042872079328,-0.6928793121646727,0.15889282324308387,-0.6129453572621394,-0.2885587658443277,0.025282334552198867,-0.4609815693186054,-1.9528980500473239,-1.062307153603077,0.4203163376432092,0
1.3197949806565958,3.202658365235341,0.3629367825624468,1.2780915540630038,11.197915446245677,-0.6366643109316874,1.9527199693671826,1.8842926574993506,-1.6894485999999538,-0.1017903094952431,-1.1481762576198478,0
-1.983404759529546,-1.3611263570075984,-0.6928793121646727,-1.0629846902208655,-0.30559953709650856,-1.158822628562727,-1.1264791789348036,-0.6455949924208889,0.15469755033163665,-0.538388874998804,-1.1481762576198478,1
0.06685714817219775,-1.264024554406685,-0.36801282147940534,-0.7344125857599716,-0.5690388115241921,-1.2168402194106203,-1.2910165380043754,-0.8438834839011334,-0.6356507998104736,0.7714068215118787,0.5028685794991592,1
0.7502777840727783,-0.7785155414021168,0.6065866505763973,-0.9603059075768362,0.1773724660209116,-0.5206291292359009,-0.1392550245173729,-0.8404647168066243,-0.042889537203892346,0.247488542907606,0.4203163376432092,0
0.408567466122488,0.09540068200610541,0.5253700279050807,1.5861279019950918,-0.042160262668824965,1.8000745046798305,2.2112786764765096,1.3372899223814805,-0.7673755248341586,0.858726534612591,-0.8179672901960462,1
-0.6165634877283839,0.1925024846070191,-0.36801282147940534,-0.7754840988175833,0.08955937454501697,-0.11450599330064784,0.11930368259195417,-1.4455864925308095,0.15469755033163665,-0.2764297356966672,1.906256691050316,1
-0.7304669270451469,-0.39010833099846254,0.11928691454849594,-0.9603059075768362,-0.34950608283445583,-0.7526994926274739,0.7069371078404248,-0.8849086890349784,-0.6356507998104736,-0.1017903094952431,0.0075551283634574026,1
0.29466402680572396,-0.19590472579663512,-0.12436295346545448,1.7606818324899416,1.231129563731646,-0.346576356692221,-0.7033831127559047,1.439852935216074,-1.5577238749762687,-0.6257085880995162,-1.1481762576198478,1
0.5224709054392511,0.7751133002125007,1.6624027453035173,1.5245206324086744,0.35299864897270056,1.6260217321361508,1.3180758700988342,1.658654029263222,-0.8991002498578436,-0.01447059639453083,-1.6434897087555498,0
-0.7304669270451469,0.7265623989120439,0.11928691454849594,-0.7960198553463892,0.0017462830691223506,-0.23054117499643442,-0.9854471568751706,-1.9037012831920472,-0.8991002498578436,-0.2764297356966672,2.484122384041968,1
-0.6165634877283839,-0.9727191466039442,-0.9365291801786234,-0.8986986379904186,-0.12997335414471958,0.5817050968740716,0.4248730637211589,-0.4814941718855089,-0.042889537203892346,-0.1017903094952431,-0.3226538390603443,0
-0.5026600484116197,0.2896042872079328,0.5253700279050807,0.1075534319210692,-0.30559953709650856,0.23359955178671185,1.2710651960789567,0.458666779098341,-0.3722013497631035,0.247488542907606,-0.6528628064841445,0
-0.04704629114456636,-0.9727191466039442,-0.2867961988080884,1.421841849764645,0.7042510148762787,-0.9267522651711538,0.8009584558801801,1.467203071971958,-1.2942744249288987,0.247488542907606,-1.313280741331748,1
-0.4457083287532382,-1.3611263570075984,0.6878032732477142,-0.9603059075768362,0.1773724660209116,0.9298106419614313,-0.18626569853725056,-0.8985837574129015,0.4840093628908478,1.7319236656197126,0.4203163376432092,1
1.2058915413398328,0.8722151028134144,-0.20557957613677144,-0.6214659248515393,-0.39341262857240317,-1.7389985370416599,-2.6543260845808274,-0.919096359979843,-0.042889537203892346,-1.1496268667037894,1.0807342724908127,1
0.29466402680572396,-0.2930065283975488,-0.44922944415072186,-0.9603059075768362,-0.2616929913585612,-0.23054117499643442,-0.6093617647161494,-0.7002952659326949,-0.1087518997157334,0.33480825600831826,0.4203163376432092,0
0.06685714817219775,1.0664187080152419,-0.9365291801786234,-0.32369745518385423,-0.7007584487380341,-1.4489105828021933,-0.8209097978055988,-0.26953061202734135,-1.2942744249288987,3.3036785014325325,0.833077546922961,0
0.18076058748896084,-0.4872101335993759,0.6878032732477142,-0.15941140295340728,-0.1738798998826666,0.11756437009092528,0.16631435661183183,0.4757606145707733,1.9988437006632243,0.858726534612591,-0.3226538390603443,1
-0.7304669270451469,0.1925024846070191,1.2563196319469323,1.0932697453037508,0.5286248319244898,1.916109686375617,1.8351932843174885,0.9475504736099719,-0.042889537203892346,0.9460462477133031,-0.9830717739079463,1
0.29466402680572396,-0.2930065283975488,-0.12436295346545448,0.9084479365444983,-0.21778644562061392,1.8000745046798305,3.1749974938840015,1.0637885548225263,-0.1746142622275774,0.247488542907606,-1.2307284994757979,1
0.408567466122488,0.7751133002125007,0.2005035372198129,-0.036196863780571936,-0.34950608283445583,-0.5206291292359009,-0.9149311458453542,-0.8165333471452494,-1.7553109625117949,0.858726534612591,1.5760477236265145,1
-0.6165634877283839,3.785269180840823,1.1751030092756154,1.3807703367070332,0.26518555749680595,1.277916187048791,1.9997306433870603,1.4056652642712095,-0.1746142622275774,0.247488542907606,-1.0656240157638963,1
0.5224709054392511,0.5809096950106739,-0.9365291801786234,-0.9192343945192244,-0.08606680840677228,0.465669915178285,0.9184851409298742,-0.31739335135016683,-0.3722013497631035,-0.2764297356966672,-0.5703105646281945,0
0.9780846627063056,0.9693169054143281,0.5253700279050807,-0.7960198553463892,-0.34950608283445583,-0.40459394754011424,0.35435705269134243,-1.0900347147041656,-0.1087518997157334,-1.498905719106638,1.906256691050316,1
0.9780846627063056,1.0664187080152419,-0.44922944415072186,-0.20048291601101886,-0.4812257200482975,0.059546779243032005,-0.6563724387360271,-0.6797826633657534,-0.042889537203892346,0.7714068215118787,1.3283909980586628,1
0.18076058748896084,-0.39010833099846254,1.0938863866042985,-0.9397701510480304,-0.12997335414471958,-0.9847698560190471,-0.1392550245173729,-0.6934577317437144,-0.042889537203892346,-0.3637494487973794,0.33776409578725913,1
1.6615052986068872,-1.3611263570075984,0.038070291877179425,-0.9808416641056421,-0.1738798998826666,-1.622963355345873,-2.1137033333522344,-0.13277992824788332,1.8012566131276981,-0.8003480143009403,-0.3226538390603443,1
-0.04704629114456636,-0.001701120594807742,0.2005035372198129,-0.8781628814616128,-0.2616929913585612,-0.5786467200837941,-1.1734898529546813,-0.47465663769656635,0.22055991284347773,1.469964526317577,-0.24010159720439278,1
-0.8443703663619111,0.7751133002125007,-1.4238289162065247,0.1075534319210692,-0.39341262857240317,0.059546779243032005,1.4356025551485283,0.20909678120079975,-0.1746142622275774,1.1206856739147277,-0.5703105646281945,1
-0.16094973046132946,-1.0698209492048576,1.3375362546182494,-0.7754840988175833,-0.12997335414471958,-0.46261153838800756,-0.35080305760682234,-0.5088443086414309,-0.3063389872512624,-0.3637494487973794,-0.24010159720439278,1
1.547601859290122,0.6780114976115871,0.5253700279050807,0.08701767539226322,-0.30559953709650856,0.0015291883951387222,0.5894104227907306,-0.06440458635811633,-0.3063389872512624,-1.3242662929052134,1.0807342724908127,1
-0.16094973046132946,-0.7785155414021168,0.28172015989112986,-0.8678950031972097,-0.9202911774277703,0.4076523243303917,-0.7974044607956601,-1.219947864294681,-0.5697884372986325,-0.3637494487973794,0.6679730632110609,0
1.0919881020230686,-1.264024554406685,-0.7740959348359897,0.3745182667955455,0.04565282880706967,-0.8107170834753672,-0.9149311458453542,0.4484104778148893,-1.6894485999999538,-1.5862254322073503,-0.8179672901960462,1
-0.8443703663619111,-0.2930065283975488,1.2563196319469323,0.3539825102667395,0.26518555749680595,1.8580920955277238,2.0937519914268155,0.6193488325392498,-0.24047662473941844,-0.18911002259595538,-1.395832983187698,0
-1.4138875629457286,-0.001701120594807742,0.5253700279050807,0.045946162334651444,-0.5251322657862448,0.059546779243032005,-0.44482440564657766,-0.8028582787672884,0.08883518781979269,-0.538388874998804,1.2458387562027127,1
-0.38875660909485665,-1.0698209492048576,-0.20557957613677144,-0.8986986379904186,-0.21778644562061392,-0.05648840245275456,-0.3743083946167612,-0.9806341676805915,-0.8991002498578436,-0.2764297356966672,-0.07499711349249266,1
-0.04704629114456636,0.7751133002125007,-0.7740959348359897,-0.26209018559743663,-0.30559953709650856,-0.6366643109316874,-0.3037923835869447,-0.987471701869572,0.4840093628908478,-1.3242662929052134,1.6585999654824646,1
-0.27485316977809354,-1.1669227518057712,-0.2867961988080884,-0.8781628814616128,-0.5251322657862448,-1.158822628562727,-1.3850378860441306,-0.6114073214760244,1.208495350521114,-0.4510691618980917,0.5028685794991592,1
0.06685714817219775,-1.0698209492048576,-0.6928793121646727,-0.8781628814616128,0.04565282880706967,-0.05648840245275456,-0.11574968750743408,-0.8165333471452494,-0.24047662473941844,-0.1017903094952431,0.6679730632110609,0
-1.869501320212782,0.2896042872079328,-1.0989624255212571,-0.7138768292311658,-0.8324780859518759,-0.46261153838800756,-0.46832974265651645,-1.6849001891448991,2.394017875734279,-0.3637494487973794,1.9888089329062661,1
-0.04704629114456636,0.09540068200610541,-1.4238289162065247,-0.9192343945192244,-0.34950608283445583,5.078068387585802,2.2935473560112953,-0.5430319795862953,-0.3063389872512624,-0.18911002259595538,-0.4877583227722444,0
-1.983404759529546,1.3577241158179825,-2.6420782562762777,-0.8986986379904186,-1.2715435433313484,-0.5786467200837941,-0.8209097978055988,-1.5002867660426156,1.208495350521114,-1.1496268667037894,1.4109432399146142,1
-0.6165634877283839,1.454825918418896,-0.12436295346545448,0.6004115886124102,-0.1738798998826666,-0.9847698560190471,-0.7268884497658435,-0.7071328001216375,0.5498717254026888,-1.4115860060059258,1.906256691050316,1
-0.27485316977809354,-1.458228159608512,-0.2867961988080884,-0.20048291601101886,0.5286248319244898,0.6977402785698581,-0.1392550245173729,0.27747212309056674,2.0647060631750653,-0.3637494487973794,-0.24010159720439278,1
-0.38875660909485665,0.4838078924097602,3.1243019533872207,-0.9808416641056421,0.6603444691383314,-1.622963355345873,0.3308517156814036,-0.26953061202734135,-0.7015131623223175,0.6840871084111664,-0.9005195320519962,0
